0.29319,0.0581,0.43127,2.9118,0.9784,0.99133,0.043859,1
0.28841,0.05882,0.43166,2.8709,0.97885,0.99153,0.042942,1
0.37555,0.05581,0.46147,3.8037,0.97437,0.9793,0.0513,1
0.37448,0.055168,0.46264,3.7768,0.97497,0.9794,0.050119,1
0.3785,0.054409,0.46262,3.7629,0.97519,0.97995,0.049687,1
0.39407,0.089491,0.38834,3.6282,0.96401,0.99086,0.072248,1
0.38906,0.081704,0.38958,3.474,0.96755,0.99166,0.065302,1
0.38774,0.082756,0.39043,3.3566,0.97091,0.99249,0.058494,1
0.33547,0.055333,0.41563,2.4809,0.98257,0.99484,0.035062,1
0.34648,0.059159,0.41457,2.4888,0.9818,0.99446,0.036854,1
0.34824,0.058168,0.41592,2.4982,0.98128,0.99424,0.038079,1
0.34203,0.05458,0.40452,2.6468,0.97943,0.99355,0.042144,1
0.33437,0.052388,0.40487,2.6042,0.97966,0.99357,0.041659,1
0.3408,0.05536,0.40658,2.575,0.98013,0.99369,0.040779,1
0.36047,0.065591,0.41401,2.6551,0.98279,0.99467,0.035014,1
0.37621,0.058964,0.41837,2.5905,0.9848,0.99522,0.030987,1
0.36216,0.053137,0.42456,2.7295,0.98159,0.99382,0.037576,1
0.32016,0.12926,0.48864,3.0002,0.97509,0.97485,0.050703,1
0.36871,0.097443,0.41091,2.8911,0.97593,0.99314,0.050165,1
0.37093,0.097404,0.41119,2.8958,0.97605,0.99322,0.049936,1
0.36291,0.1209,0.45243,4.7858,0.96506,0.98385,0.071869,1
0.29449,0.063439,0.48168,1.927,0.98,0.99492,0.040294,1
0.29622,0.063601,0.48242,1.9125,0.98037,0.99501,0.039528,1
0.38074,0.14812,0.42878,4.0123,0.97128,0.98858,0.058897,1
0.38007,0.14898,0.42903,4.0162,0.97118,0.98854,0.059026,1
0.3805,0.14841,0.42968,4.0131,0.97138,0.98856,0.058629,1
0.38032,0.14743,0.43004,4.0224,0.9713,0.98852,0.058759,1
0.34061,0.076683,0.44582,3.9696,0.9703,0.98787,0.059625,1
0.2797,0.1237,0.47931,3.3912,0.97175,0.97568,0.057182,1
0.28029,0.12371,0.47948,3.3753,0.97122,0.97533,0.058206,1
0.28161,0.12405,0.47897,3.3459,0.97102,0.97502,0.058481,1
0.38185,0.086749,0.42655,2.4013,0.97711,0.99224,0.04595,1
0.38013,0.085251,0.42671,2.4026,0.97698,0.99219,0.046221,1
0.37748,0.08159,0.42798,2.3735,0.97745,0.99225,0.045255,1
0.37541,0.080801,0.42815,2.3704,0.9776,0.99228,0.044964,1
0.29094,0.042618,0.42031,3.0117,0.97147,0.98844,0.059418,1
0.29046,0.042598,0.41933,3.0137,0.97138,0.98841,0.059628,1
0.28831,0.0453,0.41822,3.0372,0.97083,0.98827,0.060764,1
0.28669,0.044801,0.41903,3.0349,0.97087,0.98824,0.060675,1
0.2849,0.044426,0.4198,3.0319,0.97143,0.98837,0.059522,1
0.28496,0.042587,0.42275,3.0161,0.97198,0.98854,0.058446,1
0.28421,0.044589,0.42107,3.0298,0.97159,0.98864,0.059184,1
0.34709,0.08819,0.40047,2.5908,0.97498,0.9936,0.050226,1
0.38276,0.062782,0.41279,2.9097,0.97349,0.99142,0.053582,1
